percentuale_uso_heatmap,veicoli,granularità,alfa,tempo_medio_parcheggio_B_heatmap,tempo_medio_ricerca_posteggio_heatmap,distanza_parcheggio_punto_B_heatmap,tempo_medio_parcheggio_B,tempo_medio_ricerca_posteggio,distanza_parcheggio_punto_B
76.50%,200,10.0,0.6,143.0,139.84,160.59,156.0,176.6,183.21
76.50%,200,10.0,0.6,137.5,131.41,170.67,173.62,252.0,165.52
79.00%,200,10.0,0.6,146.8,125.31,160.06,158.75,142.0,195.45
75.00%,200,10.0,0.6,144.69,113.75,164.07,133.0,159.77,180.75
74.00%,200,10.0,0.6,138.94,138.36,151.96,114.71,176.91,188.02
74.67%,300,10.0,0.6,157.0,132.25,148.85,150.31,201.86,187.91
77.00%,300,10.0,0.6,149.07,125.29,162.33,184.62,191.14,156.02
77.33%,300,10.0,0.6,144.07,149.05,147.99,152.3,206.18,161.24
74.33%,300,10.0,0.6,153.3,136.78,152.24,137.57,185.67,165.93
69.67%,300,10.0,0.6,141.83,149.18,153.12,173.56,217.51,196.48
76.00%,300,10.0,0.6,158.13,149.07,165.15,159.7,191.52,170.79
71.00%,300,10.0,0.6,157.17,136.15,154.43,157.75,218.78,208.05
79.00%,300,10.0,0.6,156.97,132.85,140.78,126.0,187.18,186.18
74.67%,300,10.0,0.6,155.45,153.62,161.5,191.4,209.31,174.65
76.33%,300,10.0,0.6,163.47,170.35,160.49,117.57,218.34,156.62
74.00%,400,10.0,0.6,142.27,135.1,173.58,147.82,151.46,172.6
78.00%,400,10.0,0.6,149.43,140.46,159.67,124.86,203.97,155.22
72.25%,400,10.0,0.6,150.23,157.03,178.29,189.18,226.4,166.34
74.00%,400,10.0,0.6,147.52,156.01,166.15,155.17,201.43,203.58
72.50%,400,10.0,0.6,154.31,131.78,157.9,135.56,196.55,190.51
74.50%,400,10.0,0.6,148.39,155.43,166.54,163.25,223.53,178.65
77.00%,400,10.0,0.6,156.16,131.23,157.4,138.29,177.27,156.25
73.00%,400,10.0,0.6,147.96,158.47,172.12,145.07,169.9,169.04
73.00%,400,10.0,0.6,156.75,157.72,182.19,153.0,170.03,165.12
75.50%,400,10.0,0.6,146.59,148.15,180.33,158.18,187.67,178.84
72.00%,200,10.0,0.7,134.43,133.94,159.46,166.7,150.62,147.09
77.50%,200,10.0,0.7,156.67,116.7,153.44,132.62,158.14,140.91
72.50%,200,10.0,0.7,143.56,118.9,142.41,187.4,127.02,172.38
78.00%,200,10.0,0.7,140.16,120.14,163.26,154.29,163.0,139.26
72.50%,200,10.0,0.7,152.89,117.08,162.46,198.71,187.98,197.8
76.50%,200,10.0,0.7,136.69,110.66,156.46,160.88,200.71,191.63
75.00%,200,10.0,0.7,151.84,125.85,144.29,193.17,130.54,136.16
72.50%,200,10.0,0.7,146.25,106.7,139.6,283.0,214.94,187.05
79.00%,200,10.0,0.7,156.93,133.71,149.09,183.33,144.76,163.0
76.50%,200,10.0,0.7,135.82,118.92,163.59,123.5,168.54,186.38
77.33%,300,10.0,0.7,135.48,142.42,172.24,153.2,149.73,181.01
81.67%,300,10.0,0.7,145.4,157.08,179.8,174.89,262.47,188.72
74.33%,300,10.0,0.7,145.73,136.09,179.95,91.56,201.13,151.33
74.33%,300,10.0,0.7,152.19,159.61,161.21,170.0,186.43,147.8
76.33%,300,10.0,0.7,134.35,133.48,174.18,131.11,208.17,180.71
74.00%,300,10.0,0.7,145.06,148.39,177.27,131.9,213.37,153.32
71.00%,300,10.0,0.7,155.73,157.67,166.07,133.73,201.12,160.93
77.67%,300,10.0,0.7,152.93,156.19,182.18,156.92,193.28,152.14
78.33%,300,10.0,0.7,156.35,133.71,188.69,160.09,192.27,170.02
76.67%,300,10.0,0.7,161.45,153.9,187.77,163.64,160.73,164.56
78.00%,400,10.0,0.7,136.87,148.45,167.99,154.78,178.68,180.44
73.00%,400,10.0,0.7,140.0,148.85,177.58,121.3,200.54,159.84
71.25%,400,10.0,0.7,136.47,136.32,174.22,146.67,163.57,163.84
74.50%,400,10.0,0.7,151.72,139.72,178.73,158.0,200.74,181.48
74.25%,400,10.0,0.7,149.3,136.53,153.47,142.5,188.76,168.44
75.25%,400,10.0,0.7,148.6,165.57,181.52,120.0,186.46,177.13
75.75%,400,10.0,0.7,151.44,153.56,174.02,159.67,174.13,174.75
73.50%,400,10.0,0.7,142.69,125.53,172.42,167.94,203.81,172.17
78.25%,400,10.0,0.7,143.31,119.25,166.52,166.3,171.49,142.33
75.75%,400,10.0,0.7,136.23,149.95,180.66,163.62,191.37,164.41
70.33%,300,10.0,0.8,155.24,162.92,160.21,155.9,187.42,166.35
76.33%,300,10.0,0.8,149.02,152.12,169.77,200.33,206.08,160.78
77.67%,300,10.0,0.8,153.96,147.13,178.85,158.0,171.22,164.27
76.00%,300,10.0,0.8,159.94,127.92,163.42,126.17,168.47,165.17
79.00%,300,10.0,0.8,153.07,124.43,165.99,172.55,143.3,175.34
72.67%,300,10.0,0.8,150.05,168.82,178.95,206.3,166.14,170.02
75.33%,300,10.0,0.8,159.34,151.96,178.49,134.57,179.77,152.8
71.67%,300,10.0,0.8,154.34,150.34,168.56,170.4,215.94,152.58
76.00%,300,10.0,0.8,153.89,132.91,157.3,145.5,166.79,174.62
75.33%,300,10.0,0.8,147.52,129.64,164.48,130.86,165.62,159.09
78.00%,400,10.0,0.8,137.86,163.45,182.54,182.6,147.54,157.69
76.00%,400,10.0,0.8,155.8,156.03,167.04,146.75,180.84,152.77
71.75%,400,10.0,0.8,140.06,157.6,195.24,120.86,203.42,170.41
76.50%,400,10.0,0.8,149.11,142.37,179.28,178.17,151.51,147.15
76.00%,400,10.0,0.8,145.69,133.84,178.76,173.3,171.6,178.23
76.25%,400,10.0,0.8,140.2,158.09,175.56,158.62,213.36,152.89
74.75%,400,10.0,0.8,147.34,167.79,181.62,153.42,153.64,155.25
72.50%,400,10.0,0.8,148.7,145.33,173.1,136.72,200.2,187.43
76.50%,400,10.0,0.8,143.56,147.84,188.87,156.23,183.98,170.46
75.50%,400,10.0,0.8,146.39,125.33,159.97,163.5,212.81,185.94
100.00%,200,10.0,0.2,155.32,150.97,135.06,,,
100.00%,200,10.0,0.2,142.14,131.6,134.55,,,
100.00%,200,10.0,0.2,160.23,124.94,138.99,,,
100.00%,200,10.0,0.2,153.15,156.99,142.6,,,
100.00%,200,10.0,0.2,141.55,131.73,144.75,,,
100.00%,200,10.0,0.2,150.36,155.23,152.97,,,
100.00%,200,10.0,0.2,144.67,149.55,139.34,,,
100.00%,200,10.0,0.2,154.19,130.81,131.06,,,
100.00%,200,10.0,0.2,146.94,136.43,144.81,,,
100.00%,200,10.0,0.2,147.42,118.24,127.47,,,
100.00%,300,10.0,0.2,156.89,149.75,144.2,,,
100.00%,300,10.0,0.2,155.87,169.63,145.36,,,
100.00%,300,10.0,0.2,155.7,145.18,134.84,,,
100.00%,300,10.0,0.2,159.68,156.3,133.53,,,
100.00%,300,10.0,0.2,151.2,149.94,136.7,,,
100.00%,300,10.0,0.2,155.91,150.8,143.1,,,
100.00%,300,10.0,0.2,155.45,148.58,135.41,,,
100.00%,300,10.0,0.2,148.99,172.75,140.39,,,
100.00%,300,10.0,0.2,153.26,194.13,148.68,,,
100.00%,300,10.0,0.2,154.85,150.5,146.11,,,
100.00%,400,10.0,0.2,150.57,152.02,145.32,,,
100.00%,400,10.0,0.2,150.49,144.4,136.47,,,
100.00%,400,10.0,0.2,151.53,141.26,148.09,,,
100.00%,400,10.0,0.2,153.77,150.05,150.18,,,
100.00%,400,10.0,0.2,149.34,149.79,139.84,,,
100.00%,400,10.0,0.2,148.66,141.67,145.37,,,
100.00%,400,10.0,0.2,147.68,136.27,142.24,,,
100.00%,400,10.0,0.2,152.06,145.69,148.17,,,
100.00%,400,10.0,0.2,158.13,130.05,134.6,,,
100.00%,400,10.0,0.2,155.79,177.41,162.12,,,
100.00%,200,10.0,0.3,156.36,152.74,141.91,,,
100.00%,200,10.0,0.3,140.54,138.08,138.44,,,
100.00%,200,10.0,0.3,150.47,139.66,140.77,,,
100.00%,200,10.0,0.3,152.82,139.05,144.57,,,
100.00%,200,10.0,0.3,141.99,137.91,141.13,,,
100.00%,200,10.0,0.3,138.67,115.29,132.93,,,
100.00%,200,10.0,0.3,152.25,153.02,154.38,,,
100.00%,200,10.0,0.3,146.99,142.26,144.15,,,
100.00%,200,10.0,0.3,148.4,152.53,146.84,,,
100.00%,200,10.0,0.3,146.27,146.5,132.36,,,
100.00%,300,10.0,0.3,146.85,155.44,141.19,,,
100.00%,300,10.0,0.3,156.95,133.81,136.47,,,
100.00%,300,10.0,0.3,156.61,153.35,160.24,,,
100.00%,300,10.0,0.3,147.59,154.43,147.86,,,
100.00%,300,10.0,0.3,153.9,148.15,135.28,,,
100.00%,300,10.0,0.3,151.32,156.32,144.78,,,
100.00%,300,10.0,0.3,151.31,154.22,141.64,,,
100.00%,300,10.0,0.3,157.76,155.38,150.3,,,
100.00%,300,10.0,0.3,155.26,168.27,142.56,,,
100.00%,300,10.0,0.3,149.62,187.93,156.28,,,
100.00%,400,10.0,0.3,147.95,154.95,152.35,,,
100.00%,400,10.0,0.3,156.18,142.27,149.98,,,
100.00%,400,10.0,0.3,145.96,145.49,155.47,,,
100.00%,400,10.0,0.3,154.28,155.03,156.07,,,
100.00%,400,10.0,0.3,155.16,164.5,156.74,,,
100.00%,400,10.0,0.3,154.47,141.4,153.96,,,
100.00%,400,10.0,0.3,148.07,154.53,146.86,,,
100.00%,400,10.0,0.3,143.06,148.55,149.37,,,
100.00%,400,10.0,0.3,155.61,148.93,143.57,,,
100.00%,400,10.0,0.3,144.06,149.08,153.75,,,
100.00%,200,10.0,0.4,144.2,151.22,161.61,,,
100.00%,200,10.0,0.4,144.49,112.68,135.26,,,
100.00%,200,10.0,0.4,128.96,145.14,146.31,,,
100.00%,200,10.0,0.4,146.53,141.77,151.39,,,
100.00%,200,10.0,0.4,149.56,141.68,156.44,,,
100.00%,200,10.0,0.4,135.24,113.61,137.26,,,
100.00%,200,10.0,0.4,147.15,124.08,143.57,,,
100.00%,200,10.0,0.4,150.08,150.08,152.19,,,
100.00%,200,10.0,0.4,149.96,147.43,153.12,,,
100.00%,200,10.0,0.4,149.04,148.69,152.11,,,
100.00%,300,10.0,0.4,144.14,143.41,153.49,,,
100.00%,300,10.0,0.4,150.57,168.24,165.7,,,
100.00%,300,10.0,0.4,143.4,159.87,143.45,,,
100.00%,300,10.0,0.4,154.16,156.48,149.09,,,
100.00%,300,10.0,0.4,149.39,146.28,150.75,,,
100.00%,300,10.0,0.4,147.6,143.08,153.19,,,
100.00%,300,10.0,0.4,152.35,159.53,157.47,,,
100.00%,300,10.0,0.4,146.57,148.6,157.07,,,
100.00%,300,10.0,0.4,150.32,147.62,157.62,,,
100.00%,300,10.0,0.4,147.8,157.2,158.82,,,
100.00%,400,10.0,0.4,141.2,162.49,165.34,,,
100.00%,400,10.0,0.4,154.67,151.9,152.14,,,
100.00%,400,10.0,0.4,143.07,151.8,161.05,,,
100.00%,400,10.0,0.4,139.73,149.91,148.08,,,
100.00%,400,10.0,0.4,142.94,166.88,158.73,,,
100.00%,400,10.0,0.4,139.62,160.84,164.61,,,
100.00%,400,10.0,0.4,142.79,168.4,166.29,,,
100.00%,400,10.0,0.4,139.28,161.8,171.73,,,
100.00%,400,10.0,0.4,147.55,147.64,158.78,,,
100.00%,400,10.0,0.4,142.23,136.55,154.5,,,
100.00%,200,10.0,0.5,142.14,123.69,164.25,,,
100.00%,200,10.0,0.5,132.59,122.65,147.28,,,
100.00%,200,10.0,0.5,140.65,125.53,150.45,,,
100.00%,200,10.0,0.5,136.18,152.91,149.21,,,
100.00%,200,10.0,0.5,138.01,121.81,152.02,,,
100.00%,200,10.0,0.5,148.35,146.37,157.75,,,
100.00%,200,10.0,0.5,141.98,128.82,149.72,,,
100.00%,200,10.0,0.5,141.68,136.92,161.56,,,
100.00%,200,10.0,0.5,140.49,122.47,153.48,,,
100.00%,200,10.0,0.5,145.18,161.79,173.13,,,
100.00%,300,10.0,0.5,149.65,145.37,156.07,,,
100.00%,300,10.0,0.5,150.51,170.92,182.58,,,
100.00%,300,10.0,0.5,142.74,154.49,150.89,,,
100.00%,300,10.0,0.5,145.64,157.65,153.76,,,
100.00%,300,10.0,0.5,146.58,164.55,176.96,,,
100.00%,300,10.0,0.5,155.34,148.62,167.78,,,
100.00%,300,10.0,0.5,139.8,181.69,178.51,,,
100.00%,300,10.0,0.5,143.86,138.19,152.39,,,
100.00%,300,10.0,0.5,156.54,155.54,151.38,,,
100.00%,300,10.0,0.5,136.72,134.68,165.22,,,
100.00%,400,10.0,0.5,149.21,154.6,172.68,,,
100.00%,400,10.0,0.5,144.31,148.7,161.69,,,
100.00%,400,10.0,0.5,145.53,147.68,174.82,,,
100.00%,400,10.0,0.5,144.95,156.72,184.15,,,
100.00%,400,10.0,0.5,143.84,147.98,172.86,,,
100.00%,400,10.0,0.5,142.6,153.9,185.78,,,
100.00%,400,10.0,0.5,140.76,156.83,175.96,,,
100.00%,400,10.0,0.5,138.92,159.84,162.5,,,
100.00%,400,10.0,0.5,140.89,156.93,175.37,,,
100.00%,400,10.0,0.5,142.89,174.42,173.7,,,
100.00%,200,10.0,0.6,136.95,124.07,158.92,,,
100.00%,200,10.0,0.6,136.55,125.85,148.2,,,
100.00%,200,10.0,0.6,142.74,141.64,173.23,,,
100.00%,200,10.0,0.6,140.57,142.1,161.01,,,
100.00%,200,10.0,0.6,150.14,163.09,191.42,,,
100.00%,200,10.0,0.6,138.27,128.4,168.47,,,
100.00%,200,10.0,0.6,140.56,124.58,162.6,,,
100.00%,200,10.0,0.6,138.67,120.57,169.85,,,
100.00%,200,10.0,0.6,134.56,153.07,180.59,,,
100.00%,200,10.0,0.6,138.39,142.14,169.34,,,
100.00%,300,10.0,0.6,143.5,150.18,181.12,,,
100.00%,300,10.0,0.6,146.31,150.45,167.17,,,
100.00%,300,10.0,0.6,142.64,138.81,182.35,,,
100.00%,300,10.0,0.6,146.72,138.99,174.81,,,
100.00%,300,10.0,0.6,145.97,157.61,187.08,,,
100.00%,300,10.0,0.6,134.88,161.48,184.1,,,
100.00%,300,10.0,0.6,142.3,152.84,196.86,,,
100.00%,300,10.0,0.6,137.4,144.41,187.58,,,
100.00%,300,10.0,0.6,145.77,156.16,184.96,,,
100.00%,300,10.0,0.6,145.97,166.16,158.83,,,
100.00%,400,10.0,0.6,134.95,144.92,174.99,,,
100.00%,400,10.0,0.6,138.33,164.4,189.94,,,
100.00%,400,10.0,0.6,137.16,151.8,188.26,,,
100.00%,400,10.0,0.6,137.53,153.52,176.74,,,
100.00%,400,10.0,0.6,134.87,151.72,184.58,,,
100.00%,400,10.0,0.6,135.98,135.69,181.26,,,
100.00%,400,10.0,0.6,126.74,171.8,192.71,,,
100.00%,400,10.0,0.6,129.71,149.96,182.15,,,
100.00%,400,10.0,0.6,141.64,167.74,187.07,,,
100.00%,400,10.0,0.6,138.26,154.76,186.3,,,
100.00%,200,10.0,0.7,122.22,125.59,169.21,,,
100.00%,200,10.0,0.7,138.46,120.69,161.55,,,
100.00%,200,10.0,0.7,134.08,122.26,196.67,,,
100.00%,200,10.0,0.7,143.0,131.4,188.38,,,
100.00%,200,10.0,0.7,126.25,121.23,170.73,,,
100.00%,200,10.0,0.7,141.75,132.12,170.2,,,
100.00%,200,10.0,0.7,129.81,133.4,170.24,,,
100.00%,200,10.0,0.7,139.08,141.45,191.18,,,
100.00%,200,10.0,0.7,135.98,133.61,182.36,,,
100.00%,200,10.0,0.7,137.13,126.55,175.79,,,
100.00%,300,10.0,0.7,134.51,150.88,182.11,,,
100.00%,300,10.0,0.7,132.45,144.3,183.23,,,
100.00%,300,10.0,0.7,140.79,185.32,205.0,,,
100.00%,300,10.0,0.7,138.77,157.44,189.51,,,
100.00%,300,10.0,0.7,148.28,164.37,194.4,,,
100.00%,300,10.0,0.7,136.35,156.5,186.98,,,
100.00%,300,10.0,0.7,142.79,149.48,210.04,,,
100.00%,300,10.0,0.7,139.39,163.0,199.6,,,
100.00%,300,10.0,0.7,149.09,167.06,189.25,,,
100.00%,300,10.0,0.7,128.79,150.57,183.0,,,
100.00%,400,10.0,0.7,135.26,171.54,213.92,,,
100.00%,400,10.0,0.7,124.96,150.43,211.14,,,
100.00%,400,10.0,0.7,141.37,172.27,196.64,,,
100.00%,400,10.0,0.7,143.05,152.7,212.81,,,
100.00%,400,10.0,0.7,135.66,151.36,196.85,,,
100.00%,400,10.0,0.7,132.76,145.47,204.54,,,
100.00%,400,10.0,0.7,135.86,141.66,204.24,,,
100.00%,400,10.0,0.7,131.94,159.85,204.26,,,
100.00%,400,10.0,0.7,132.73,168.28,201.95,,,
100.00%,400,10.0,0.7,132.68,162.91,208.62,,,
100.00%,200,10.0,0.8,140.59,148.88,204.77,,,
100.00%,200,10.0,0.8,144.22,157.42,181.19,,,
100.00%,200,10.0,0.8,136.83,121.82,180.11,,,
100.00%,200,10.0,0.8,139.72,136.44,186.92,,,
100.00%,200,10.0,0.8,145.79,127.56,190.88,,,
100.00%,200,10.0,0.8,136.53,129.03,207.5,,,
100.00%,200,10.0,0.8,127.79,135.0,184.42,,,
100.00%,200,10.0,0.8,136.05,144.07,193.69,,,
100.00%,200,10.0,0.8,135.32,143.79,184.7,,,
100.00%,200,10.0,0.8,148.44,139.48,187.1,,,
100.00%,300,10.0,0.8,132.75,138.35,221.1,,,
100.00%,300,10.0,0.8,127.28,135.26,191.12,,,
100.00%,300,10.0,0.8,149.74,163.98,206.93,,,
100.00%,300,10.0,0.8,142.52,149.3,208.74,,,
100.00%,300,10.0,0.8,142.94,153.9,202.12,,,
100.00%,300,10.0,0.8,134.27,135.72,193.27,,,
100.00%,300,10.0,0.8,136.35,145.16,206.41,,,
100.00%,300,10.0,0.8,145.48,151.48,198.53,,,
100.00%,300,10.0,0.8,135.33,125.91,198.03,,,
100.00%,300,10.0,0.8,143.57,153.82,202.81,,,
100.00%,400,10.0,0.8,134.11,170.69,207.12,,,
100.00%,400,10.0,0.8,133.33,175.59,217.7,,,
100.00%,400,10.0,0.8,143.13,170.19,201.69,,,
100.00%,400,10.0,0.8,135.29,175.1,215.0,,,
100.00%,400,10.0,0.8,139.97,147.95,219.28,,,
100.00%,400,10.0,0.8,136.68,141.01,207.02,,,
100.00%,400,10.0,0.8,130.04,141.17,208.7,,,
100.00%,400,10.0,0.8,135.9,148.31,225.3,,,
100.00%,400,10.0,0.8,133.07,181.16,208.03,,,
100.00%,400,10.0,0.8,137.01,150.93,205.99,,,
